setCode,setName,number,name,type,types,subtypes,supertypes,manaCost,manaValue,colors,colorIdentity,power,toughness,loyalty,defense,text,flavorText,keywords,rarity,artist,layout,availability,finishes,borderColor,frameVersion,promoTypes,legalities,isToken,vintage_playability,reasoning
TMT,Teenage Mutant Ninja Turtles,142,Dark Leo & Shredder,Legendary Creature — Mutant Ninja Turtle Human,Creature,"Mutant, Ninja, Turtle, Human",Legendary,{W}{B},2,"B, W","B, W",1,3,,,"Sneak {W}{B} | Attacking Ninjas you control have deathtouch. | Whenever Dark Leo & Shredder deal combat damage to a player, create a 1/1 black Ninja creature token. Then if you control five or more Ninjas, that player loses half their life, rounded up.",,Sneak,mythic,Thomas Chamberlain-Keen,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,143,"Don & Leo, Problem Solvers",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{3}{W/U}{W/U},5,"U, W","U, W",4,6,,,"Vigilance | At the beginning of your end step, exile up to one target artifact you control and up to one target creature you control. Then return them to the battlefield under their owners' control.",Technician. Tactician.,Vigilance,rare,Néstor Ossandón Leal,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Artifact-focused interaction is relevant in Vintage because Workshops and artifact engines are a major metagame pillar. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,144,"Don & Raph, Hard Science",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{1}{U/R}{U/R},3,"R, U","R, U",2,4,,,"Menace | Whenever Don & Raph attack, the next noncreature spell you cast this turn has affinity for artifacts. (It costs {1} less to cast for each artifact you control.)","""Rest your brains, Donnie, I got my own idea.""",Menace,rare,Anthony Devine,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,145,EPF Point Squad,Creature — Human Soldier,Creature,"Human, Soldier",,{1}{R/W}{R/W},3,"R, W","R, W",2,1,,,"Alliance — Whenever another creature you control enters, put a +1/+1 counter on this creature.",Not all humans fear the unknown. The Earth Protection Force specializes in teaching the unknown to fear them instead.,Alliance,common,Leanna Crossan,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,146,Foot Elite,Creature — Human Ninja,Creature,"Human, Ninja",,{2}{W/B},3,"B, W","B, W",2,4,,,"Whenever this creature attacks, another target creature you control gets +1/+0 and gains indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy it.)","The Foot Elite are the personal students of the Shredder, a reserve guard without equal.",,common,Zoltan Boros,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,147,Foot Ninjas,Creature — Human Ninja,Creature,"Human, Ninja",,{4}{W/B}{W/B},6,"B, W","B, W",5,5,,,"Sneak {3}{W/B} (You may cast this spell for {3}{W/B} if you also return an unblocked attacker you control to hand during the declare blockers step. It enters tapped and attacking.) | When this creature enters, you gain 3 life.",,Sneak,common,Miklós Ligeti,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,148,Genghis Frog,Legendary Creature — Frog Mutant Rogue,Creature,"Frog, Mutant, Rogue",Legendary,{G}{U},2,"G, U","G, U",1,3,,,"Trample | Whenever Genghis Frog or another Mutant you control enters, create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")","""Free our brothers! The human reign of terror around here ends tonight!""",Trample,uncommon,Zoltan Boros,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,149,Go Ninja Go,Sorcery,Sorcery,,,{R}{W},2,"R, W","R, W",,,,,"Choose one or both — | • Exile target creature you control, then return it to the battlefield under its owner's control. | • Go Ninja Go deals damage equal to the greatest power among creatures you control to target creature an opponent controls.",,,uncommon,Patrick Gañas,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,150,Ice Cream Kitty,Artifact Creature — Food Cat Mutant,"Artifact, Creature","Food, Cat, Mutant",,{1}{B/G},2,"B, G","B, G",1,3,,,"{2}, Sacrifice another creature or token: Draw a card. Activate only as a sorcery. | {2}, {T}, Sacrifice this creature: You gain 3 life.","""That's not what they mean by 'pet food,' dude!"" | —Michelangelo",,common,Maël Ollivier-Henry,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,151,"Karai, Future of the Foot",Legendary Creature — Human Ninja,Creature,"Human, Ninja",Legendary,{1}{W}{B},3,"B, W","B, W",3,3,,,"Sneak {2}{W}{B} (You may cast this spell for {2}{W}{B} if you also return an unblocked attacker you control to hand during the declare blockers step. She enters tapped and attacking.) | Whenever Karai deals combat damage to a player, return target creature card from your graveyard to your hand. If her sneak cost was paid this turn, instead return that card to the battlefield.",,Sneak,uncommon,Lius Lasahido,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,152,Karai's Technique,Sorcery,Sorcery,,,{1}{W}{B},3,"B, W","B, W",,,,,Sneak {W}{B} (You may cast this spell for {W}{B} if you also return an unblocked attacker you control to hand during the declare blockers step.) | Choose one or both — | • Target creature gets +3/+3 until end of turn. | • Target creature gets -3/-3 until end of turn.,,Sneak,uncommon,Mathias Kollros,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,153,Krang & Shredder,Legendary Creature — Utrom Human Ninja,Creature,"Utrom, Human, Ninja",Legendary,{4}{U/B}{U/B},6,"B, U","B, U",6,7,,,"Whenever Krang & Shredder enter or attack, each opponent exiles cards from the top of their library until they exile a nonland card. | Disappear — At the beginning of your end step, if a permanent left the battlefield under your control this turn, you may cast a card exiled with Krang & Shredder without paying its mana cost.",,Disappear,rare,Néstor Ossandón Leal,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,154,The Last Ronin,Enchantment — Saga,Enchantment,Saga,,{4}{B}{G},6,"B, G","B, G",,,,,"(As this Saga enters and after your draw step, add a lore counter. Sacrifice after III.) | I — Destroy all creatures. | II — Mill four cards. When you do, return target creature card from your graveyard to your hand. | III — Whenever a creature you control attacks alone this turn, put three +1/+1 counters on it. It gains trample, lifelink, and indestructible until end of turn.",,Mill,mythic,Hokyoung Kim,saga,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,155,Lessons from Life,Sorcery,Sorcery,,,{2}{G}{U},4,"G, U","G, U",,,,,Draw three cards. You may put a land card from your hand onto the battlefield tapped.,"""Everyone's got their own strengths, Lita. You never know what cards they might play. Instead, focus on what you know and never doubt your choices."" | —Michelangelo",,uncommon,Kevin Sidharta,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,156,Mechanized Ninja Cavalry,Artifact Creature — Robot Ninja,"Artifact, Creature","Robot, Ninja",,{1}{R/W},2,"R, W","R, W",1,1,,,"When this creature enters, create a 1/1 colorless Robot artifact creature token.","""This is absolutely ridiculous, Saki! They aren't meant for riding! What happened to the ninja's famous subtlety?"" | —Baxter Stockman",,common,Michele Giorgi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,157,"Mikey & Don, Party Planners",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{2}{G/U}{G/U},4,"G, U","G, U",3,3,,,"Ward {2} | You may look at the top card of your library any time. | You may play lands and cast Mutant, Ninja, or Turtle spells from the top of your library. If you cast a creature spell this way, that creature enters with an additional +1/+1 counter on it.",,Ward,rare,Gabriel Rubio,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,158,"Mikey & Leo, Chaos & Order",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{G/W}{G/W},2,"G, W","G, W",2,2,,,"Whenever you put a counter on a creature you control, draw a card. This ability triggers only once each turn.","Their strength hailed not from what they shared, but from how their differences complemented one another.",,rare,Jason Rainville,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,159,Mouser Mark III,Artifact Creature — Robot,"Artifact, Creature",Robot,,{1}{U/R},2,"R, U","R, U",2,3,,,This creature can't attack unless you control another artifact.,"Designed to get rodents out of small spaces, its Mouser maws can be used to seize all sorts of vermin!",,common,Gabriel Tanko,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Artifact-focused interaction is relevant in Vintage because Workshops and artifact engines are a major metagame pillar. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,160,The Neutrinos,Legendary Creature — Elf Rebel,Creature,"Elf, Rebel",Legendary,{2}{R}{W},4,"R, W","R, W",2,4,,,"Flying | Alliance — Whenever another creature you control enters, The Neutrinos get +1/+0 until end of turn. | Whenever The Neutrinos attack, exile up to one target creature you own, then return it to the battlefield under your control tapped and attacking.",,"Alliance, Flying",uncommon,Brandon L. Hunt,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,161,Nobody,Artifact Creature — Human Hero,"Artifact, Creature","Human, Hero",,{1}{U/R}{U/R},3,"R, U","R, U",3,2,,,"When this creature enters, return up to one other target artifact you control to its owner's hand. Scry 1. (Look at the top card of your library. You may put that card on the bottom.)","""I don't need a name. I'm nobody.""",Scry,common,Yuhong Ding,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,162,North Wind Avatar,Creature — Dragon Spirit Avatar,Creature,"Dragon, Spirit, Avatar",,{2}{U}{U}{R},5,"R, U","R, U",5,5,,,"Flying | When this creature enters, if you cast it, you may put a card you own from outside the game into your hand.","Glyph has claimed to be a survivor of an alien war, a deposed minister of weather, and the last of the dinosaurs. Whatever the truth, his origin stories always bear a lesson.",Flying,mythic,Andrey Kuzinskiy,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,163,"Pizza Face, Gastromancer",Legendary Artifact Creature — Food Mutant,"Artifact, Creature","Food, Mutant",Legendary,{3}{B}{G},5,"B, G","B, G",2,4,,,"When Pizza Face enters, create a Food token. | Disappear — At the beginning of your end step, if a permanent left the battlefield under your control this turn, put three +1/+1 counters on up to one other target artifact or creature. If it isn't a creature, it becomes a 0/0 Mutant creature in addition to its other types. | {10}, {T}, Sacrifice Pizza Face: You gain 15 life.",,"Disappear, Food",uncommon,Villarrte,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,164,Punk Frogs,Creature — Frog Mutant Rebel,Creature,"Frog, Mutant, Rebel",,{3}{G/U}{G/U},5,"G, U","G, U",4,5,,,"Ward {3} (Whenever this creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays {3}.)","""Weirdo ninjas got some nerve showing up on our turf. Sayin' they don't wanna fight but they got swords and stuff. Heh.""",Ward,common,Michele Giorgi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,165,Putrid Pals,Creature — Human Ooze Mutant,Creature,"Human, Ooze, Mutant",,{2}{B/G}{B/G},4,"B, G","B, G",3,3,,,Deathtouch | Disappear — This creature enters with two +1/+1 counters on it if a permanent left the battlefield under your control this turn.,"""Beats working in the sewers. Too many freaky mutants down there."" | —Muckman","Deathtouch, Disappear",common,Kevin Sidharta,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,166,"Raph & Leo, Sibling Rivals",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{1}{R/W}{R/W},3,"R, W","R, W",2,4,,,"Whenever Raph & Leo attack, if it's the first combat phase of the turn, untap one or two target attacking creatures. After this phase, there is an additional combat phase.","At odds as brothers, perfectly in sync as fighters.",,rare,Fajareka Setiawan,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,167,"Raph & Mikey, Troublemakers",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{5}{R/G}{R/G},7,"G, R","G, R",7,7,,,"Trample, haste | Whenever Raph & Mikey attack, reveal cards from the top of your library until you reveal a creature card. Put that card onto the battlefield tapped and attacking and the rest on the bottom of your library in a random order.",,"Haste, Trample",rare,Aaron J. Riley,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,168,Slithering Cryptid,Creature — Fish Mutant,Creature,"Fish, Mutant",,{2}{G/U},3,"G, U","G, U",2,3,,,"When this creature enters, create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")","""The Slithery! He's snatches little kids an' keeps 'em in cages! He don't got no legs and just slithers."" | —Lita",,common,Nicholas Gregory,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,169,"Splinter, Radical Rat",Legendary Creature — Mutant Ninja Rat,Creature,"Mutant, Ninja, Rat",Legendary,{1}{W/B}{W/B},3,"B, W","B, U, W",2,4,,,"If an ability of a Ninja creature you control triggers, that ability triggers an additional time. | {1}{U}: Target Ninja can't be blocked this turn.","""The first rule of the ninja is 'do no harm.' Unless you need to do harm. Then do lots of harm!""",,rare,Manuel Castañón,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,170,Tainted Treats,Instant,Instant,,,{1}{B}{G},3,"B, G","B, G",,,,,"Destroy target artifact or creature. If its mana value was 4 or less, create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")","""Spray them with the anti-mutagen? No, no. I'm afraid ingestion is the only course."" | —Dr. Jordan Perry",Food,uncommon,Jakob Eirich,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Artifact-focused interaction is relevant in Vintage because Workshops and artifact engines are a major metagame pillar. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,171,"Tokka & Rahzar, Terrible Twos",Legendary Creature — Turtle Wolf Mutant,Creature,"Turtle, Wolf, Mutant",Legendary,{B/R}{B/R},2,"B, R","B, R",3,2,,,"This spell can't be countered. | Menace | Whenever a player casts a spell, if the amount of mana spent to cast it was less than its mana value, Tokka & Rahzar deal 3 damage to that player.","""Master say have fun . . .""",Menace,rare,Yuhong Ding,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,172,Chrome Dome,Artifact Creature — Robot Ninja,"Artifact, Creature","Robot, Ninja",,{2},2,,,1,3,,,Other artifact creatures you control get +1/+0. | {5}: Create a token that's a copy of another target artifact you control. That token gains haste. Sacrifice it at the beginning of the next end step.,"""Broadcast: Seized. Initiate seek-and-destroy protocols.""",,rare,Mathias Kollros,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,173,Everything Pizza,Artifact — Food,Artifact,Food,,{2},2,,"B, G, R, U, W",,,,,"When this artifact enters, search your library for a basic land card, reveal it, put it into your hand, then shuffle. | {2}{W}{U}{B}{R}{G}, {T}, Sacrifice this artifact: Target player gains 3 life and draws a card. Each of your opponents discards a card. This artifact deals 3 damage to any target. Put three +1/+1 counters on up to one target creature.",,,uncommon,James Bousema,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Tutors are amplified in restricted Vintage because they effectively find singleton power pieces on demand. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,174,Henchbots,Artifact Creature — Robot,"Artifact, Creature",Robot,,{4},4,,,2,3,,,"When this creature enters, exile target tapped creature an opponent controls until this creature leaves the battlefield.","""Apologies for the disturbance, [INCIDENTAL WITNESS], have a pleasant day!""",,uncommon,Lordigan,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,175,"Krang, Utrom Warlord",Legendary Artifact Creature — Utrom Robot,"Artifact, Creature","Utrom, Robot",Legendary,{9},9,,,9,9,,,"Flying, trample, indestructible, haste | Other artifact creatures you control have flying, trample, indestructible, and haste.","The Molecular Amplification technology of Krang's exo-suit allows him to expand and adapt not only his tactics, but his physical form.","Flying, Haste, Indestructible, Trample",mythic,Lordigan,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,176,Omni-Cheese Pizza,Artifact — Food,Artifact,Food,,{2},2,,,,,,,"When this artifact enters, draw a card. | {1}, {T}, Sacrifice this artifact: Add one mana of any color. | {2}, {T}, Sacrifice this artifact: You gain 3 life.","""And just a sprig of parsley for color . . ."" | —Michelangelo",,common,Gabriel Tanko,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,177,The Ooze,Legendary Artifact,Artifact,,Legendary,{2},2,,,,,,,"Whenever a creature you control with a +1/+1 counter on it leaves the battlefield, create a Mutagen token for each +1/+1 counter on it. (A Mutagen token is an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."") | {T}: Exile target card from a graveyard. Create a Mutagen token.",,,rare,Gabriel Tanko,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Graveyard interaction has real sideboard value in Vintage because Bazaar/Dredge and Breach decks force you to respect the graveyard. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,178,Skateboard,Artifact — Equipment,Artifact,Equipment,,{1},1,,,,,,,"When this Equipment enters, tap target permanent. | Equipped creature gets +1/+0 and has haste. | Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)","""Why skate a half-pipe when you can skate a sewer pipe?""",Equip,uncommon,Hokyoung Kim,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,179,Technodrome,Artifact Creature — Construct,"Artifact, Creature",Construct,,{2},2,,,3,3,,,"Reach, trample | This creature can't attack or block unless its power is 6 or greater. | {T}, Sacrifice another artifact: Draw a card. Put a +1/+1 counter on this creature.","Even unfinished, the Technodrome was magnificent, a wonder of alien technology.","Reach, Trample",mythic,Greg Staples,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Artifact-focused interaction is relevant in Vintage because Workshops and artifact engines are a major metagame pillar. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,180,Turtle Blimp,Artifact — Vehicle,Artifact,Vehicle,,{5},5,,,3,4,,,"Flying | When this Vehicle enters, create a 2/2 red Mutant creature token. | Crew 2 (Tap any number of creatures you control with total power 2 or more: This Vehicle becomes an artifact creature until end of turn.)",,"Crew, Flying",uncommon,Jakob Eirich,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,181,Turtle Van,Artifact — Vehicle,Artifact,Vehicle,,{3},3,,,4,4,,,"Whenever this Vehicle attacks, put a +1/+1 counter on target creature that crewed it this turn. Then if that creature is a Mutant, Ninja, or Turtle, double the number of +1/+1 counters on it. | Crew 1 (Tap any number of creatures you control with total power 1 or more: This Vehicle becomes an artifact creature until end of turn.)",,Crew,rare,Jakob Eirich,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,182,Weather Maker,Artifact,Artifact,,,{3},3,,,,,,,"Landfall — Whenever a land you control enters, put a charge counter on this artifact. | {T}: Add one mana of any color. | {T}, Remove two charge counters from this artifact: Add {C}{C}. | {T}, Remove three charge counters from this artifact: It deals 3 damage to any target.",,Landfall,rare,Florent Lebrun,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,183,Dimension X,Land,Land,,,,0,,"R, W",,,,,"This land enters tapped. | When this land enters, you gain 1 life. | {T}: Add {R} or {W}.","""Hey, in crazy backwards land, crazy backwards dude is king."" | —Michelangelo",,common,Maël Ollivier-Henry,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,high,"Fast mana matters a lot in Vintage because it compresses the game and enables broken sequences ahead of schedule. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
